start,end,text,speaker
0.0,2.12,Какая же модель как у ООО?,Спикер 1
2.18,4.54,"То есть, просто такая же, такой же смысл, как, например,",Спикер 1
5.1,8.0,"какого-нибудь РусПрофайла, либо Спарка,",Спикер 1
8.22,12.46,"либо Списа, где типа данные о ЮрЛице там только",Спикер 1
12.46,15.18,"красиво картинками интерпретируется, да?",Спикер 1
15.32,16.66,Ты покупаешь доступ к базе.,Спикер 1
16.76,20.94,А у нас еще данные о компании и данные о...,Спикер 1
20.94,21.9,Ааа...,Спикер 1
21.9,25.98,"С, смотри, данные именно о бизнесе и данные о проекте.",Спикер 1
26.34,29.6,"Ну как бы, и немножко другие метрики о ЮрЛице.",Спикер 1
29.6,37.26,"Таким образом мы показываем дажборды, которые они собирают, и показываем разные метрики, с которых они не смотрели.",Спикер 1
38.74,45.52,"Поэтому задача здесь для LM-ки, она изначально даже в меньшей степени для рекомендаций,",Спикер 1
45.62,52.26,"просто рекомендации можно, типа набор рекомендаций сделать разный, прикольный, чтобы они автоматом оставлялись.",Спикер 1
53.38,58.34,"Даже больше нужно сконцентрироваться, чтобы мы можем это твиток источников подсасывать.",Спикер 1
60.92,71.42,"У Руспрофайла есть параметр надежности, где указывают различные парамеры, то есть, все условно, сколько положительных, сколько требующих внимания в таких штук.",Спикер 2
71.68,77.24,"Такое у нас будет, такое у нас также, типа такого формата нам нужно, правильно понимаешь?",Спикер 2
77.24,83.12,а на смотри да просто я буду как вы покажу разные параметры здесь и шкаем,Спикер 1
83.12,91.28,наш ковдрубом что параметр надежности да у нас будет там общий сходинг там,Спикер 1
91.28,97.9,набрал баллов значит у нас будет дополнительный моменты как его,Спикер 1
97.9,102.98,трактовать вот это все это все легко считается и математически,Спикер 1
102.98,108.86,здесь габы главное же дачка которые все решают как я тебе говорил что можно в принципе,Спикер 1
108.86,114.48,спарсить гипсиком до информации о компании и свободам интернета когда ты,Спикер 1
114.48,119.06,собираешь компанию там она нам проверили как-то свой звёзд много сразу,Спикер 1
119.06,122.5,вываливает цельсия которая ты как бы можешь но потом сам,Спикер 1
